lat,lon,value,sri
45.11905670166016,-91.99344635009766,0.0,0.001938169282686963
-39.45357131958007,174.4161224365234,0.0,0.008675637023950912
38.945011138916016,-77.0366668701172,1.0,0.011710190074911052
44.027313232421875,-73.17963409423828,0.0,0.010134451116945222
32.74106216430664,-97.36373138427733,1.0,0.00788521028569717
-43.29425811767578,171.93441772460938,0.0,0.01106130784119738
33.300777435302734,-116.32378387451172,1.0,0.008566539074268352
22.423650741577152,114.18554687499999,1.0,0.008432441015628563
34.075729370117195,-118.54607391357423,1.0,0.01100494973030483
40.6694564819336,-74.4013442993164,1.0,0.015065406159372801
37.87288284301758,-121.92392730712889,1.0,0.004768985475552099
-35.26405715942383,149.0836181640625,1.0,0.0008900044192611972
-36.54076385498047,-72.93494415283205,1.0,0.0
38.928836822509766,-120.14000701904295,1.0,0.005752853065419745
31.49506759643555,-110.856201171875,1.0,0.002197250310677959
48.928226470947266,-123.47040557861328,1.0,0.015127875481400519
-34.6549072265625,-58.55363464355468,1.0,0.0077705552758776724
42.27522277832031,27.747425079345707,1.0,0.0
31.148641586303707,-97.25531768798828,1.0,0.010905167521231027
26.571897506713867,-81.82445526123047,1.0,0.008272558250347907
6.061394691467285,-75.79662322998047,1.0,0.0005298570513672652
36.4232063293457,-118.59299468994142,1.0,0.0034957837305075274
43.44730758666992,6.574950218200684,1.0,0.012603679712845966
18.10394859313965,-94.03945159912111,1.0,0.027363088626977984
40.328651428222656,8.890754699707031,1.0,0.0
39.37162780761719,-120.27175903320311,1.0,0.0057531536448913925
43.62889862060547,-72.93962860107422,1.0,0.011505181571368166
33.262332916259766,-87.48448181152344,1.0,0.01687939733090594
30.137788772583004,-97.45994567871095,1.0,0.002800417454590261
19.42119407653809,-97.39950561523438,1.0,0.008942361938722911
42.6585807800293,-73.05860900878906,1.0,0.011706973931416993
30.42252540588379,-85.58717346191405,1.0,0.1391815961799282
25.9332389831543,-100.4794464111328,1.0,0.005659737001230216
47.51593399047852,-123.3311538696289,1.0,0.01241168048620544
44.11228942871094,19.94627952575684,1.0,0.017201203958956683
1.4239333868026733,103.8386688232422,1.0,0.0019370348795195542
19.681650161743164,-96.854248046875,0.0,0.0020689579516521036
33.18777847290039,-116.38697052001952,0.0,0.0016236662586839195
41.90208053588867,15.780881881713867,1.0,0.0018201724492115296
51.34928131103516,12.369778633117676,1.0,0.011201923322033533
-42.11008071899414,171.33401489257815,1.0,0.005337655232053982
39.00131607055664,-76.82233428955078,1.0,0.011902198289471658
-2.2348001003265385,34.91889572143555,1.0,0.0
30.52033042907715,-98.01744842529297,0.0,0.01141692274849066
42.17982482910156,14.685738563537598,1.0,0.007059535172623497
30.193782806396484,-97.61178588867189,1.0,0.0038298617561794857
45.201465606689446,10.74288558959961,1.0,0.004421805279350781
-18.39487075805664,178.09059143066406,1.0,0.00014055417244871328
40.45569992065429,44.45318984985352,0.0,0.01646330975807935
45.44600296020507,-75.65369415283203,1.0,0.007739866427188068
47.721900939941406,9.497895240783691,1.0,0.004278684848669581
45.73211288452149,-122.63703155517577,0.0,0.013842259042695043
36.6634635925293,126.62120819091794,1.0,0.0038150793193186105
48.43167495727538,-123.45320129394533,1.0,0.00548260399758327
33.064788818359375,-96.9786605834961,0.0,0.002859438673199705
-41.29725646972656,174.83460998535156,0.0,0.013592120878066837
-41.16279220581055,175.61622619628906,0.0,0.011948681513768522
12.083082199096681,-68.28268432617188,1.0,0.0
43.606964111328125,-73.09349822998047,1.0,0.006087857483188573
38.36339569091796,-123.07101440429689,1.0,0.0047451975191961995
34.184959411621094,-118.09980010986328,1.0,0.010344482735148054
43.624343872070305,-72.5047836303711,1.0,0.012240477738071305
40.59361267089843,-115.39025878906251,1.0,0.0
44.81485366821289,10.275821685791016,0.0,0.0024336604497700825
40.53800582885742,-78.41012573242188,1.0,0.008462202234487532
37.83455657958984,-122.49722290039062,1.0,0.006616358757674855
0.2924990057945251,36.898963928222656,1.0,0.0
-45.83327102661133,170.45565795898438,1.0,0.02107766666922552
41.495216369628906,-71.13381958007812,0.0,0.011416306280294775
35.129737854003906,138.8838348388672,0.0,0.0
38.07689666748047,-117.24691772460939,1.0,0.0018723123233821098
16.80949592590332,-93.09023284912108,1.0,0.013126686867788359
50.771560668945305,12.930216789245605,1.0,0.013664304469851132
41.46446990966797,-72.83090209960938,1.0,0.01108368686895969
37.813621520996094,-122.17571258544923,1.0,0.00494849764911684
37.623699188232415,-89.19740295410156,1.0,0.0009519813550822317
41.55971908569336,-83.8534927368164,0.0,0.00573093770538127
43.08236312866211,10.97964859008789,1.0,0.006040382411840394
37.81812286376953,-122.03201293945311,1.0,0.0036813055044125076
57.06892395019531,-135.3520050048828,1.0,0.001559040597239837
21.354423522949222,-158.13180541992188,0.0,0.008093766372494753
40.581954956054695,8.245963096618652,0.0,0.0
40.47467041015625,-74.43655395507812,1.0,0.017424110674410936
37.08815002441406,-122.08499908447264,0.0,0.0029715980626860007
37.96477508544921,-122.62596893310547,1.0,0.004673491252370441
37.793006896972656,-122.16993713378905,1.0,0.004547160651114392
35.87495040893555,12.86483955383301,1.0,0.0
31.56956672668457,-111.0463638305664,1.0,0.0015298183169304342
0.1029008999466896,-78.6612777709961,0.0,0.0
38.04478073120117,-122.8299331665039,1.0,0.005828692469021659
46.069602966308594,-60.14380645751953,1.0,0.0
32.85047149658203,-117.27256774902344,1.0,0.006863335211038059
47.38264465332031,-91.17325592041016,1.0,0.011007321006874968
48.86881256103517,-123.37892150878905,0.0,0.007646315704257725
28.798303604125977,-81.44758605957033,1.0,0.0073445315553827785
-32.71400451660156,152.15155029296875,0.0,0.017547836092561313
33.90283966064453,-118.4706573486328,1.0,0.0063092768615171674
16.759382247924805,-93.14269256591795,1.0,0.00868814015099644
19.462928771972656,-98.90326690673828,0.0,0.016139332241556604
30.45684814453125,-97.76385498046876,1.0,0.0031313058193967688
35.06697463989258,-90.11000061035156,1.0,0.036932700868783266
42.19723510742188,-73.33518981933594,1.0,0.01140076611218703
29.894342422485348,-95.65185546875001,0.0,0.007102786306341921
42.98529052734375,-71.51134490966797,1.0,0.012624048249192612
44.93685531616212,-123.02410125732422,1.0,0.009833267094343762
29.042591094970703,-95.41985321044922,1.0,0.016683624480063962
36.9599494934082,-121.9641036987305,1.0,0.004272363720689531
-6.436252593994141,38.9030647277832,1.0,0.00253317469527798
39.42940902709961,-77.80403137207031,1.0,0.013151390778319687
19.14141273498535,-96.10079956054686,0.0,0.016268540810839158
44.14680862426758,12.133830070495604,0.0,0.0057878777915047405
32.5593605041504,-117.13124084472655,0.0,0.006253789551090322
37.80619049072266,-122.4375686645508,0.0,0.006451562737403982
45.59935379028321,-122.47688293457033,1.0,0.009185902731600727
-42.9738655090332,171.51142883300778,1.0,0.015517272391288845
43.29669952392578,-81.98014068603516,1.0,0.004784294122377447
38.25075149536133,-122.96527862548828,1.0,0.004506250529434711
19.58146476745605,-100.29792022705077,0.0,0.022822023822774037
-31.900749206542972,152.5266571044922,1.0,0.01819715876049985
-0.5463021993637085,-90.6611557006836,1.0,0.014661334515415583
40.65924453735353,-73.97351837158203,1.0,0.01690944421990271
48.06573867797852,-89.42393493652344,0.0,0.01746844205962886
21.225893020629883,-86.93092346191405,1.0,0.009135517597967047
-0.5833333134651184,130.60000610351562,1.0,0.0
60.28956222534179,25.145301818847656,1.0,0.0
1.423933029174805,103.8386688232422,1.0,0.004707402640415929
48.9308433532715,-123.47808837890622,1.0,0.015157271529405063
38.30271530151367,-122.48142242431642,0.0,0.004246876104484509
43.8523292541504,-72.5873794555664,1.0,0.010184230109827894
36.99845886230469,-122.06092834472658,1.0,0.0022927102850095775
42.22240829467773,3.0931448936462393,1.0,0.0075776969527364315
32.68545150756836,-117.19297027587889,1.0,0.00858981220175949
25.819759368896484,-97.33494567871094,1.0,0.0030230833362169095
30.54710006713867,-94.41325378417967,1.0,0.029841618342690623
45.29114913940429,-92.7440414428711,1.0,0.003981225401729305
46.526073455810554,8.59618854522705,0.0,0.008877887625483548
46.82266235351562,-94.23516082763672,1.0,0.00026396365724433316
35.44792938232422,-118.91871643066405,1.0,0.008232654005635128
17.100433349609375,-93.24913024902344,1.0,0.030661727138806702
18.237829208374023,-97.3110580444336,1.0,0.008081956221781376
49.31111907958984,8.556127548217773,0.0,0.00894491799887228
21.927494049072266,-99.39288330078124,1.0,0.028849383949392144
49.31332778930663,8.535819053649902,0.0,0.00557036008799615
34.153244018554695,-118.08289337158203,1.0,0.009903235307305858
41.78325271606445,-87.57825469970703,1.0,0.0046487877148805035
24.024892807006843,-98.30294036865234,1.0,0.006467665405934372
-41.30535888671875,175.11605834960938,1.0,0.01390664275048418
37.77540588378906,-122.46099090576173,1.0,0.004430594748349837
40.51881408691407,-74.43991088867188,1.0,0.01826601906707861
30.28305053710937,-97.77912139892578,0.0,0.0027601553280630457
38.92103576660156,-107.0012664794922,0.0,0.0021498923791906407
10.423268318176268,-84.02202606201172,1.0,0.010306913192032547
-31.93192863464356,152.4138946533203,0.0,0.014581385632131322
-8.537103652954102,119.61441040039064,1.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.0069374253670791515
44.01921463012695,-73.17900085449219,0.0,0.010959367726163526
36.118560791015625,-118.5441665649414,1.0,0.005089885116249684
55.22100830078124,30.309755325317383,1.0,0.0
6.090733051300049,-75.82359313964844,0.0,0.0002201312455814664
41.38543701171875,15.173234939575195,1.0,0.0005443150730634537
37.88233947753906,-121.91509246826172,1.0,0.004862914625909178
-35.0223388671875,173.516357421875,1.0,0.003447994743965735
53.08699035644531,-8.847000122070312,1.0,0.0
44.264774322509766,-84.24151611328125,1.0,0.0021749436313978124
30.24223518371582,-97.57975006103516,1.0,0.00497104721750243
44.25457763671875,-72.78515625,1.0,0.007567075487678264
35.61248016357422,-82.56607055664062,1.0,0.014326049177823427
51.93504333496094,10.84816837310791,1.0,0.013829364720376793
45.27214050292969,-75.85454559326172,1.0,0.010222446076286511
44.19477844238281,19.559053421020508,1.0,0.0063280373260467815
40.699756622314446,-82.53670501708984,0.0,0.02058354084848543
-37.44648361206055,175.2392120361328,1.0,0.007413769990493734
-36.850868225097656,174.7399444580078,1.0,0.024024078674561355
32.5305290222168,-98.55799865722656,1.0,0.007440384012362647
44.28579711914063,-115.0736770629883,1.0,0.0027189331846265395
38.612247467041016,-122.78181457519531,1.0,0.0041619084640587235
44.57719039916992,15.687540054321287,1.0,0.0
43.63252639770508,3.8673694133758554,1.0,0.010815507668278466
37.49457550048828,-122.49985504150389,0.0,0.0032403174973220784
23.298999786376953,-106.44300079345705,1.0,0.0024551290842790823
37.2293815612793,-121.71264648437499,1.0,0.005390177998709321
40.31134414672852,-79.83958435058594,0.0,0.014599680233767903
42.85920715332031,-112.42826080322267,1.0,0.0016398921634683975
44.71041107177735,20.5252571105957,1.0,-8.888888776382824e-09
33.773502349853516,-111.9027633666992,1.0,0.00276325060610032
43.1601448059082,12.088739395141603,1.0,0.0001058693520935539
51.31066131591797,12.445202827453612,1.0,0.010728577112037056
44.33636093139648,-68.06744384765625,0.0,0.00381222221143338
42.56344985961914,0.1107999980449676,0.0,0.0
38.56586837768555,-123.33433532714845,0.0,0.0019657268290936593
-27.97069931030273,153.42750549316406,1.0,0.00954348458213075
37.902969360351555,-122.215087890625,1.0,0.006491854984501475
32.757843017578125,-79.84285736083984,0.0,0.024840412066527606
45.0582389831543,-93.73461914062499,1.0,0.01318704909438551
37.0120964050293,-4.554701805114745,1.0,0.002919611873116836
-39.797550201416016,174.92839050292966,0.0,0.006285689546206503
-37.44654846191406,175.23936462402344,1.0,0.007537917942182119
33.90251922607422,-111.82376861572264,1.0,0.003396590168529853
26.276565551757805,-98.53052520751952,1.0,0.0017710628466398545
13.461750984191896,-16.697845458984375,1.0,0.0
43.26394271850586,-123.36451721191406,1.0,0.01128792211310971
29.930446624755856,-95.81393432617188,1.0,0.005270058214354787
36.73735809326172,-96.18186950683594,1.0,0.0
33.746864318847656,-116.54219818115236,1.0,0.009387562740751573
1.3450194597244265,103.80938720703124,1.0,0.005370068549002455
22.50093269348144,114.17694091796876,1.0,0.0022247457567140016
33.190452575683594,-116.24735260009766,1.0,0.0061373941259225675
33.67509078979492,-98.60899353027342,1.0,0.003812636698158122
33.5949592590332,-95.93665313720705,1.0,0.010142744356885846
14.097994804382324,76.53559112548828,1.0,0.0
41.25328063964844,-88.19718170166016,0.0,0.0033588445378089724
41.755901336669915,-72.6533203125,1.0,0.008045138667189042
-30.83749961853028,153.08676147460938,1.0,0.018009704986729165
50.92532730102539,7.1186251640319815,1.0,0.006407467583409907
32.829959869384766,-97.4779052734375,1.0,0.006845446689923873
20.718698501586918,-100.87747192382814,1.0,0.01859497446790762
23.89947319030762,-109.88106536865234,1.0,0.0
18.64747428894043,-91.83747863769533,1.0,0.006079360955629522
1.349500060081482,103.84691619873048,1.0,0.0033296168488127814
30.337539672851562,-98.2605209350586,1.0,0.0027477403137656127
42.39385223388672,-71.27601623535156,1.0,0.007720615238499354
35.105030059814446,-81.26924133300781,1.0,0.010949446173837198
34.050052642822266,-119.55558013916016,0.0,0.010141678974979768
20.64499282836914,-87.63313293457031,1.0,0.013932299642183541
49.24012374877929,-124.09756469726562,1.0,0.01031618780899364
31.94318389892578,-108.85608673095705,1.0,0.002105352106188616
22.383768081665036,114.10820007324219,1.0,0.003625259657777337
32.88282775878906,-97.28067779541014,1.0,0.004906789461516498
24.8288402557373,-99.583251953125,1.0,0.0028472720327048055
41.065631866455085,-81.35781860351562,0.0,0.0157096837394558
45.19667816162108,10.683917045593262,1.0,0.006152562100844982
55.293155670166016,-84.23214721679688,0.0,0.0
39.78697967529297,-88.93871307373047,1.0,0.0008352147490420539
43.624862670898445,-79.47669982910155,0.0,0.005628982356055937
37.717041015625,-122.46660614013672,0.0,0.004885823940635449
10.82209300994873,-61.04443359375,1.0,0.0
32.88922119140625,-97.22309875488278,1.0,0.0050972835868038045
38.05370330810546,-122.77648162841797,1.0,0.004519641796394122
-3.2578859329223637,-72.9175033569336,1.0,0.0
33.96940994262695,-117.93347167968751,0.0,0.007606853775133376
32.802940368652344,-105.75262451171875,0.0,0.010871749634826592
-37.82122039794922,144.96467590332034,1.0,0.004094772079086587
-45.57281112670898,170.0900115966797,1.0,0.021149146329421727
35.817420959472656,-81.18035888671874,0.0,0.026433957921967993
30.464235305786133,-97.76100158691406,1.0,0.003162364999409996
36.1063117980957,-115.02337646484375,1.0,0.022465548898964405
41.66107940673829,-87.92810821533203,1.0,0.0025147270097540726
-36.94749450683594,174.618408203125,1.0,0.009513297771198383
-41.206912994384766,173.3208312988281,0.0,0.01093742889068581
-37.59756851196288,175.8614959716797,0.0,0.008617285663876848
26.881580352783207,-101.93254089355467,1.0,0.0069559938830086295
37.92258834838867,-122.69724273681639,1.0,0.003909710593323318
37.68082046508789,-122.42741394042969,1.0,0.005230736845792283
51.072792053222656,12.396262168884276,1.0,0.0015814480161299
7.129479885101319,134.22686767578125,1.0,0.0003276648366186629
30.028751373291016,-95.80191802978517,0.0,0.007748107851587797
38.67361068725587,-97.99810028076172,0.0,0.0
39.55420684814453,-119.90794372558595,1.0,0.0067321974490969225
33.678707122802734,-117.67357635498048,1.0,0.009256534720040663
20.65568733215332,-103.4583511352539,1.0,0.03526081626671848
-41.27988052368164,173.2890625,0.0,0.012782658050982856
32.944480895996094,-96.69703674316406,0.0,0.008018623778779327
44.46896362304688,-72.97235870361328,1.0,0.01583886601092155
-45.83341979980469,170.45513916015628,1.0,0.020741708412400525
34.205665588378906,-86.15855407714842,1.0,0.02330093808122864
-34.61240768432617,-58.35147857666016,1.0,0.004139335914539251
-43.90310287475586,171.23751831054685,1.0,0.011728119055801591
29.778718948364258,-95.24840545654294,0.0,0.009826607778712965
33.931053161621094,-118.422607421875,0.0,0.007138675192628354
-39.952880859375,176.01538085937497,1.0,0.00427113928469476
