lat,lon,value,sri
41.336063385009766,-72.90996551513672,1.0,0.005208991968499533
45.11905670166016,-91.99344635009766,0.0,0.014126298481854156
-39.45357131958007,174.4161224365234,0.0,0.004894711597882473
38.945011138916016,-77.0366668701172,1.0,0.009955209827365896
44.027313232421875,-73.17963409423828,0.0,0.008265362791558163
32.74106216430664,-97.36373138427733,1.0,0.006339826943534005
-43.29425811767578,171.93441772460938,0.0,0.014729841437979408
33.300777435302734,-116.32378387451172,1.0,0.004176717577832075
22.423650741577152,114.18554687499999,1.0,1.1861966098715091e-05
34.075729370117195,-118.54607391357423,1.0,0.0034955272898897615
40.6694564819336,-74.4013442993164,1.0,0.010456794163288503
37.87288284301758,-121.92392730712889,1.0,0.0075567429143062045
-35.26405715942383,149.0836181640625,1.0,0.005493328034886347
-36.54076385498047,-72.93494415283205,1.0,0.0
38.928836822509766,-120.14000701904295,1.0,0.005933922854563718
31.49506759643555,-110.856201171875,1.0,0.0015664447163858375
48.928226470947266,-123.47040557861328,1.0,0.0047950532316945365
-34.6549072265625,-58.55363464355468,1.0,2.0326113512644168e-05
42.27522277832031,27.747425079345707,1.0,0.03552238295839558
31.148641586303707,-97.25531768798828,1.0,0.006963771251254432
26.571897506713867,-81.82445526123047,1.0,0.015432833085679368
6.061394691467285,-75.79662322998047,1.0,0.0006828329008109384
36.4232063293457,-118.59299468994142,1.0,0.004409246998535109
43.44730758666992,6.574950218200684,1.0,0.014437304194145713
18.10394859313965,-94.03945159912111,1.0,0.013476571266821658
40.328651428222656,8.890754699707031,1.0,0.0
39.37162780761719,-120.27175903320311,1.0,0.009184397525222108
43.62889862060547,-72.93962860107422,1.0,0.005126269125656694
33.262332916259766,-87.48448181152344,1.0,0.030648930705833178
30.137788772583004,-97.45994567871095,1.0,0.008431910105446994
19.42119407653809,-97.39950561523438,1.0,0.010466341919676712
42.6585807800293,-73.05860900878906,1.0,0.007502695509748774
30.42252540588379,-85.58717346191405,0.0,0.0
25.9332389831543,-100.4794464111328,1.0,0.0058251647732373135
47.51593399047852,-123.3311538696289,1.0,0.005414946976955756
44.11228942871094,19.94627952575684,0.0,0.0
1.4239333868026733,103.8386688232422,1.0,4.228477457228979e-05
19.681650161743164,-96.854248046875,0.0,0.0060770975629677185
33.18777847290039,-116.38697052001952,0.0,0.0034230607915156004
41.90208053588867,15.780881881713867,1.0,0.0012935806373122905
51.34928131103516,12.369778633117676,1.0,0.018706229325717198
-42.11008071899414,171.33401489257815,1.0,0.007999514088733757
39.00131607055664,-76.82233428955078,1.0,0.009145373505735677
-2.2348001003265385,34.91889572143555,1.0,0.0
30.52033042907715,-98.01744842529297,0.0,0.008147883640900763
42.17982482910156,14.685738563537598,1.0,0.0025178698570853327
30.193782806396484,-97.61178588867189,1.0,0.013381690011658473
45.201465606689446,10.74288558959961,1.0,0.01981060784607193
-18.39487075805664,178.09059143066406,1.0,0.0177253881127866
40.45569992065429,44.45318984985352,1.0,0.002410977291339373
45.44600296020507,-75.65369415283203,1.0,0.013717170793944878
47.721900939941406,9.497895240783691,1.0,0.0035959867242536265
45.73211288452149,-122.63703155517577,0.0,0.012327392738688095
36.6634635925293,126.62120819091794,1.0,0.0007577946026100525
48.43167495727538,-123.45320129394533,1.0,0.008582593386899406
33.064788818359375,-96.9786605834961,0.0,0.0055656836855204435
-41.29725646972656,174.83460998535156,0.0,0.013586075675813165
-41.16279220581055,175.61622619628906,0.0,0.01110120955788943
12.083082199096681,-68.28268432617188,1.0,0.0002962938878246729
43.606964111328125,-73.09349822998047,1.0,0.005674915732203742
38.36339569091796,-123.07101440429689,1.0,0.009119005154500743
34.184959411621094,-118.09980010986328,1.0,0.004855501419942114
43.624343872070305,-72.5047836303711,1.0,0.005011242039176552
40.59361267089843,-115.39025878906251,1.0,0.0
44.81485366821289,10.275821685791016,0.0,0.013560920625640573
40.53800582885742,-78.41012573242188,1.0,0.004149843647532363
37.83455657958984,-122.49722290039062,1.0,0.0062502147008340215
0.2924990057945251,36.898963928222656,1.0,0.0
-45.83327102661133,170.45565795898438,1.0,0.009678557037585779
41.495216369628906,-71.13381958007812,0.0,0.014339794113927783
35.129737854003906,138.8838348388672,0.0,0.0
38.07689666748047,-117.24691772460939,1.0,0.006668539911247211
16.80949592590332,-93.09023284912108,1.0,0.03591252397026957
50.771560668945305,12.930216789245605,1.0,0.010941920797246388
41.46446990966797,-72.83090209960938,1.0,0.013291118558460751
37.813621520996094,-122.17571258544923,1.0,0.0051560631316236154
37.623699188232415,-89.19740295410156,1.0,0.011378496460900982
41.55971908569336,-83.8534927368164,0.0,0.001952944964024323
43.08236312866211,10.97964859008789,1.0,0.004536404514204963
37.81812286376953,-122.03201293945311,1.0,0.005188861799190796
57.06892395019531,-135.3520050048828,1.0,5.3097117831119634e-05
21.354423522949222,-158.13180541992188,0.0,0.004499297946632095
40.581954956054695,8.245963096618652,0.0,0.0
40.47467041015625,-74.43655395507812,1.0,0.007757110558346672
37.08815002441406,-122.08499908447264,0.0,0.006268600504408137
37.96477508544921,-122.62596893310547,1.0,0.0068629434225720935
37.793006896972656,-122.16993713378905,1.0,0.004881548314442225
35.87495040893555,12.86483955383301,1.0,0.0
31.56956672668457,-111.0463638305664,1.0,0.003418062416278287
0.1029008999466896,-78.6612777709961,0.0,0.0
38.04478073120117,-122.8299331665039,1.0,0.009494883403123619
46.069602966308594,-60.14380645751953,1.0,0.0
32.85047149658203,-117.27256774902344,1.0,0.00624967967458548
47.38264465332031,-91.17325592041016,1.0,0.01301328593394674
48.86881256103517,-123.37892150878905,0.0,0.017143191298956834
28.798303604125977,-81.44758605957033,1.0,0.011098833036037897
-32.71400451660156,152.15155029296875,0.0,0.03302285753001057
33.90283966064453,-118.4706573486328,1.0,0.006978128898200341
16.759382247924805,-93.14269256591795,1.0,0.049850992606969284
19.462928771972656,-98.90326690673828,0.0,0.006831951576738625
30.45684814453125,-97.76385498046876,1.0,0.0056304343678187825
35.06697463989258,-90.11000061035156,0.0,0.03402357594325352
42.19723510742188,-73.33518981933594,1.0,0.008817280882861097
29.894342422485348,-95.65185546875001,0.0,0.009908532542397928
42.98529052734375,-71.51134490966797,1.0,0.0037596968730202705
44.93685531616212,-123.02410125732422,1.0,0.008103971510012936
29.042591094970703,-95.41985321044922,1.0,0.02389991511736823
36.9599494934082,-121.9641036987305,1.0,0.006632124347110643
-6.436252593994141,38.9030647277832,1.0,0.005505903865648381
39.42940902709961,-77.80403137207031,1.0,0.010570188002739768
19.14141273498535,-96.10079956054686,0.0,0.015948801613616066
44.14680862426758,12.133830070495604,0.0,0.0006769929938712648
32.5593605041504,-117.13124084472655,0.0,0.00742666658846252
37.80619049072266,-122.4375686645508,0.0,0.004701981685280776
45.59935379028321,-122.47688293457033,1.0,0.012966356370983466
-42.9738655090332,171.51142883300778,1.0,0.0077446851692025325
43.29669952392578,-81.98014068603516,1.0,0.0065696270449664045
38.25075149536133,-122.96527862548828,1.0,0.00646746051766986
19.58146476745605,-100.29792022705077,0.0,0.011467098347460906
-31.900749206542972,152.5266571044922,1.0,0.036966464351785515
-0.5463021993637085,-90.6611557006836,1.0,0.00042488055198927524
40.65924453735353,-73.97351837158203,1.0,0.007944317231413929
48.06573867797852,-89.42393493652344,0.0,0.016844832791403537
21.225893020629883,-86.93092346191405,1.0,0.01641633573884653
-0.5833333134651184,130.60000610351562,1.0,0.0
60.28956222534179,25.145301818847656,1.0,0.0
1.423933029174805,103.8386688232422,1.0,4.228477457228979e-05
48.9308433532715,-123.47808837890622,1.0,0.004543278017177063
38.30271530151367,-122.48142242431642,0.0,0.006600270241847728
43.8523292541504,-72.5873794555664,1.0,0.004419865427024071
36.99845886230469,-122.06092834472658,1.0,0.009060565624146812
42.22240829467773,3.0931448936462393,1.0,0.00814172496929417
32.68545150756836,-117.19297027587889,1.0,0.009457818767483304
25.819759368896484,-97.33494567871094,1.0,0.002604150749133199
30.54710006713867,-94.41325378417967,1.0,0.023760706407893434
45.29114913940429,-92.7440414428711,1.0,0.0041698705579125885
46.526073455810554,8.59618854522705,0.0,0.007599346286747345
46.82266235351562,-94.23516082763672,1.0,0.005887732791355165
35.44792938232422,-118.91871643066405,1.0,0.0023922132271597045
17.100433349609375,-93.24913024902344,1.0,0.047751638909130804
18.237829208374023,-97.3110580444336,1.0,0.00719905930872034
49.31111907958984,8.556127548217773,0.0,0.005629377854772739
21.927494049072266,-99.39288330078124,1.0,0.00906944979097449
49.31332778930663,8.535819053649902,0.0,0.003969294834630611
34.153244018554695,-118.08289337158203,0.0,0.00498299699106464
41.78325271606445,-87.57825469970703,1.0,0.007182238045110188
24.024892807006843,-98.30294036865234,1.0,0.01140430752744455
-41.30535888671875,175.11605834960938,1.0,0.010160933436751295
37.77540588378906,-122.46099090576173,1.0,0.0044274103641763355
40.51881408691407,-74.43991088867188,1.0,0.011288092116336782
30.28305053710937,-97.77912139892578,1.0,0.005575069382677523
38.92103576660156,-107.0012664794922,0.0,0.006213248700584712
10.423268318176268,-84.02202606201172,1.0,0.0021861998595651645
-31.93192863464356,152.4138946533203,0.0,0.03129761792074966
-8.537103652954102,119.61441040039064,1.0,0.0021320743451472847
29.042499542236328,-95.4197235107422,1.0,0.02389991511736823
44.01921463012695,-73.17900085449219,0.0,0.009029825115414463
36.118560791015625,-118.5441665649414,0.0,0.0044770393031113515
55.22100830078124,30.309755325317383,1.0,0.0
6.090733051300049,-75.82359313964844,0.0,0.006216787928716512
41.38543701171875,15.173234939575195,1.0,0.0
37.88233947753906,-121.91509246826172,1.0,0.007909551797254279
-35.0223388671875,173.516357421875,1.0,0.012789763640575786
53.08699035644531,-8.847000122070312,1.0,0.0
44.264774322509766,-84.24151611328125,1.0,0.0021956651847917646
30.24223518371582,-97.57975006103516,1.0,0.01300854317450069
44.25457763671875,-72.78515625,1.0,0.004248535404236913
35.61248016357422,-82.56607055664062,1.0,0.012676045314487624
51.93504333496094,10.84816837310791,1.0,0.005505040326013344
45.27214050292969,-75.85454559326172,0.0,0.012617042587054778
44.19477844238281,19.559053421020508,1.0,0.0
40.699756622314446,-82.53670501708984,0.0,0.0014712588469845298
-37.44648361206055,175.2392120361328,1.0,0.013788668019744661
-36.850868225097656,174.7399444580078,1.0,0.006296313249576041
32.5305290222168,-98.55799865722656,1.0,0.0027105465758049106
44.28579711914063,-115.0736770629883,1.0,0.0003097356765572733
38.612247467041016,-122.78181457519531,0.0,0.004044630586965565
44.57719039916992,15.687540054321287,0.0,0.0022577806735606548
43.63252639770508,3.8673694133758554,1.0,0.00344568624358491
37.49457550048828,-122.49985504150389,0.0,0.004101796582210536
23.298999786376953,-106.44300079345705,1.0,0.012689788405640294
37.2293815612793,-121.71264648437499,1.0,0.0068440548709040585
40.31134414672852,-79.83958435058594,0.0,0.014553779946081976
42.85920715332031,-112.42826080322267,1.0,2.8861570170672178e-05
44.71041107177735,20.5252571105957,1.0,0.0
33.773502349853516,-111.9027633666992,1.0,0.0053530219129794615
43.1601448059082,12.088739395141603,1.0,0.006842116494306394
51.31066131591797,12.445202827453612,1.0,0.018689157870730375
44.33636093139648,-68.06744384765625,0.0,0.02511040173574563
42.56344985961914,0.1107999980449676,0.0,0.001291437911181714
38.56586837768555,-123.33433532714845,0.0,0.009111973699790197
-27.97069931030273,153.42750549316406,1.0,6.9915234987535495e-06
37.902969360351555,-122.215087890625,1.0,0.005021366402640038
32.757843017578125,-79.84285736083984,0.0,0.018062370325885074
45.0582389831543,-93.73461914062499,1.0,0.010013030493439453
37.0120964050293,-4.554701805114745,1.0,0.013712908915895518
-39.797550201416016,174.92839050292966,0.0,0.0021177173871217933
-37.44654846191406,175.23936462402344,1.0,0.013788668019744661
33.90251922607422,-111.82376861572264,1.0,0.004822084243363456
26.276565551757805,-98.53052520751952,1.0,0.006226296185827637
13.461750984191896,-16.697845458984375,1.0,0.0
43.26394271850586,-123.36451721191406,1.0,0.005088249474400305
29.930446624755856,-95.81393432617188,1.0,0.009140165290335305
36.73735809326172,-96.18186950683594,1.0,1.257085391990168e-06
33.746864318847656,-116.54219818115236,1.0,0.003926281564876255
1.3450194597244265,103.80938720703124,1.0,5.6777823586784534e-05
22.50093269348144,114.17694091796876,1.0,8.773331812770013e-06
33.190452575683594,-116.24735260009766,1.0,0.003808873510521113
33.67509078979492,-98.60899353027342,1.0,0.004104584127085223
33.5949592590332,-95.93665313720705,1.0,0.009716145462037001
14.097994804382324,76.53559112548828,1.0,0.0
41.25328063964844,-88.19718170166016,0.0,0.004313593952660998
41.755901336669915,-72.6533203125,1.0,0.008602567071810374
-30.83749961853028,153.08676147460938,1.0,0.014936399984644633
50.92532730102539,7.1186251640319815,1.0,0.009917379261303295
32.829959869384766,-97.4779052734375,1.0,0.004712152447084294
20.718698501586918,-100.87747192382814,0.0,0.020649400710486092
23.89947319030762,-109.88106536865234,1.0,0.009806036647596635
18.64747428894043,-91.83747863769533,1.0,0.035831394902123746
1.349500060081482,103.84691619873048,1.0,5.6777823586784534e-05
30.337539672851562,-98.2605209350586,1.0,0.013145230878417704
42.39385223388672,-71.27601623535156,1.0,0.00439016486233268
35.105030059814446,-81.26924133300781,1.0,0.008525067853615335
34.050052642822266,-119.55558013916016,0.0,0.004209826015429083
20.64499282836914,-87.63313293457031,1.0,0.0037652407510848315
49.24012374877929,-124.09756469726562,0.0,0.008567520706105666
31.94318389892578,-108.85608673095705,1.0,0.009631136235268388
22.383768081665036,114.10820007324219,1.0,5.250213117841126e-06
32.88282775878906,-97.28067779541014,1.0,0.009396581802498742
24.8288402557373,-99.583251953125,1.0,0.0059550905851313545
41.065631866455085,-81.35781860351562,0.0,0.007290379394956878
45.19667816162108,10.683917045593262,1.0,0.01585042840606561
55.293155670166016,-84.23214721679688,1.0,0.0
39.78697967529297,-88.93871307373047,1.0,0.008397905390187373
43.624862670898445,-79.47669982910155,0.0,0.007793234097745751
37.717041015625,-122.46660614013672,0.0,0.005396942560212667
10.82209300994873,-61.04443359375,1.0,0.0
32.88922119140625,-97.22309875488278,1.0,0.008595030097835452
38.05370330810546,-122.77648162841797,1.0,0.008119042930863721
-3.2578859329223637,-72.9175033569336,1.0,0.0
33.96940994262695,-117.93347167968751,0.0,0.0058844663101555485
32.802940368652344,-105.75262451171875,0.0,0.005571796083477435
-37.82122039794922,144.96467590332034,1.0,0.00996544283276328
-45.57281112670898,170.0900115966797,1.0,0.008303645461668693
35.817420959472656,-81.18035888671874,0.0,0.01407376255103546
30.464235305786133,-97.76100158691406,1.0,0.005499148382973365
36.1063117980957,-115.02337646484375,1.0,0.02625255444199907
41.66107940673829,-87.92810821533203,1.0,0.007758549827123337
-36.94749450683594,174.618408203125,1.0,0.012933536016498923
-41.206912994384766,173.3208312988281,0.0,0.00609754108726487
-37.59756851196288,175.8614959716797,0.0,0.006719274296305748
26.881580352783207,-101.93254089355467,1.0,0.030575445248282766
37.92258834838867,-122.69724273681639,1.0,0.006112365304290751
37.68082046508789,-122.42741394042969,1.0,0.005551731493362802
51.072792053222656,12.396262168884276,1.0,0.004276896407652805
7.129479885101319,134.22686767578125,1.0,0.001014818724570059
30.028751373291016,-95.80191802978517,0.0,0.009419351387324313
38.67361068725587,-97.99810028076172,0.0,0.0
39.55420684814453,-119.90794372558595,1.0,0.010233812761257274
33.678707122802734,-117.67357635498048,1.0,0.00669565695227832
20.65568733215332,-103.4583511352539,1.0,0.01866577722257664
-41.27988052368164,173.2890625,0.0,0.004258767468657623
32.944480895996094,-96.69703674316406,0.0,0.0023431102780556118
44.46896362304688,-72.97235870361328,1.0,0.0030074093700880457
-45.83341979980469,170.45513916015628,1.0,0.009678557037585779
34.205665588378906,-86.15855407714842,1.0,0.01744618620129698
-34.61240768432617,-58.35147857666016,1.0,0.0025383726465361394
-43.90310287475586,171.23751831054685,0.0,0.01168779334540938
29.778718948364258,-95.24840545654294,0.0,0.01714069435132995
33.931053161621094,-118.422607421875,0.0,0.006448066437974892
