lat,lon,value,sri
47.30695724487305,-122.51666259765625,0.0,0.00884051293846328
30.939849853515625,-94.0922317504883,1.0,0.014671714847578444
29.680418014526367,-85.05340576171875,0.0,0.0017639271859387767
47.71686935424805,-122.37670898437499,1.0,0.0035122085653363374
-8.6719331741333,115.28291320800778,1.0,-1.999999951948441e-08
37.8703727722168,-121.92459869384766,1.0,0.006196758847922973
41.336063385009766,-72.90996551513672,1.0,0.007455816414279027
45.11905670166016,-91.99344635009766,0.0,0.005617392780191022
-39.45357131958007,174.4161224365234,0.0,0.00028282691062938816
38.945011138916016,-77.0366668701172,1.0,0.02510196780124116
44.027313232421875,-73.17963409423828,0.0,0.006820735755727667
32.74106216430664,-97.36373138427733,1.0,0.009170940623910318
-43.29425811767578,171.93441772460938,0.0,0.0002151905041392859
33.300777435302734,-116.32378387451172,1.0,0.006797558001351068
22.423650741577152,114.18554687499999,1.0,0.00631682948310128
34.075729370117195,-118.54607391357423,1.0,0.004986446920784054
40.6694564819336,-74.4013442993164,1.0,0.00779921009125179
37.87288284301758,-121.92392730712889,1.0,0.006274196143675092
-35.26405715942383,149.0836181640625,1.0,-1.9999999708684776e-08
-36.54076385498047,-72.93494415283205,1.0,0.0
38.928836822509766,-120.14000701904295,1.0,0.0036560939100488757
31.49506759643555,-110.856201171875,1.0,0.00990234512211973
48.928226470947266,-123.47040557861328,1.0,0.006188946043429969
-34.6549072265625,-58.55363464355468,1.0,-1.999999981494351e-08
42.27522277832031,27.747425079345707,1.0,0.0
31.148641586303707,-97.25531768798828,1.0,0.009466541769775258
26.571897506713867,-81.82445526123047,1.0,0.01069307554097198
6.061394691467285,-75.79662322998047,1.0,0.015052390721888808
36.4232063293457,-118.59299468994142,1.0,0.008016978900832843
43.44730758666992,6.574950218200684,1.0,0.009169409492638116
18.10394859313965,-94.03945159912111,1.0,0.01252242740519961
40.328651428222656,8.890754699707031,1.0,0.00038957440539125773
39.37162780761719,-120.27175903320311,1.0,0.0028586804730823413
43.62889862060547,-72.93962860107422,1.0,0.007032065929553328
33.262332916259766,-87.48448181152344,1.0,0.011157117870466627
30.137788772583004,-97.45994567871095,1.0,0.007853291427793462
19.42119407653809,-97.39950561523438,1.0,0.0028098580504929325
42.6585807800293,-73.05860900878906,1.0,0.0060825591280715685
30.42252540588379,-85.58717346191405,0.0,0.0035915726810358518
25.9332389831543,-100.4794464111328,1.0,0.004338640929184992
47.51593399047852,-123.3311538696289,1.0,0.0005505782899094423
44.11228942871094,19.94627952575684,0.0,0.011843167632154919
1.4239333868026733,103.8386688232422,1.0,0.0029525036431786553
19.681650161743164,-96.854248046875,0.0,0.0068809102015961205
33.18777847290039,-116.38697052001952,0.0,0.004713690959777332
41.90208053588867,15.780881881713867,1.0,0.0005753577791402053
51.34928131103516,12.369778633117676,1.0,3.176972832129645e-05
-42.11008071899414,171.33401489257815,1.0,0.010347577657923155
39.00131607055664,-76.82233428955078,1.0,0.0231446484707745
-2.2348001003265385,34.91889572143555,1.0,-1.9999999767300327e-08
30.52033042907715,-98.01744842529297,0.0,0.003716527991554346
42.17982482910156,14.685738563537598,1.0,0.007665274015899145
30.193782806396484,-97.61178588867189,1.0,0.005299251252706623
45.201465606689446,10.74288558959961,1.0,0.008995585520760616
-18.39487075805664,178.09059143066406,1.0,0.00017658570279282713
40.45569992065429,44.45318984985352,1.0,0.0
45.44600296020507,-75.65369415283203,1.0,0.005538272794814521
47.721900939941406,9.497895240783691,1.0,0.0060717706340280035
45.73211288452149,-122.63703155517577,0.0,0.008610006427179883
36.6634635925293,126.62120819091794,1.0,0.004689054351689219
48.43167495727538,-123.45320129394533,1.0,0.0022527946980712885
33.064788818359375,-96.9786605834961,0.0,0.002963243867200102
-41.29725646972656,174.83460998535156,0.0,0.004209770643501337
-41.16279220581055,175.61622619628906,0.0,9.231704602905477e-05
12.083082199096681,-68.28268432617188,1.0,0.0
43.606964111328125,-73.09349822998047,1.0,0.006655435110120201
38.36339569091796,-123.07101440429689,1.0,0.007592605626863322
34.184959411621094,-118.09980010986328,1.0,0.00605215374536942
43.624343872070305,-72.5047836303711,1.0,0.008999944735816065
40.59361267089843,-115.39025878906251,1.0,0.0
44.81485366821289,10.275821685791016,0.0,0.008744942132779201
40.53800582885742,-78.41012573242188,1.0,0.013252209352177451
37.83455657958984,-122.49722290039062,1.0,0.004174887207123279
0.2924990057945251,36.898963928222656,1.0,0.007482820843060514
-45.83327102661133,170.45565795898438,1.0,0.008143555355687653
41.495216369628906,-71.13381958007812,0.0,0.0022451539183968782
35.129737854003906,138.8838348388672,0.0,0.0
38.07689666748047,-117.24691772460939,1.0,0.0061556032192799075
16.80949592590332,-93.09023284912108,1.0,0.010173665293829865
50.771560668945305,12.930216789245605,1.0,0.0036740217673175363
41.46446990966797,-72.83090209960938,1.0,0.008060824522947426
37.813621520996094,-122.17571258544923,1.0,0.007143499736679531
37.623699188232415,-89.19740295410156,1.0,0.019694505015529048
41.55971908569336,-83.8534927368164,0.0,0.0031265974602200336
43.08236312866211,10.97964859008789,1.0,0.01013322433534667
37.81812286376953,-122.03201293945311,1.0,0.007121250828733169
57.06892395019531,-135.3520050048828,1.0,0.0018234963487288466
21.354423522949222,-158.13180541992188,0.0,0.005602292396858082
40.581954956054695,8.245963096618652,0.0,0.0
40.47467041015625,-74.43655395507812,1.0,0.009035617542717634
37.08815002441406,-122.08499908447264,0.0,0.0027655011847091794
37.96477508544921,-122.62596893310547,1.0,0.004927715159364871
37.793006896972656,-122.16993713378905,1.0,0.00752870501826804
35.87495040893555,12.86483955383301,1.0,0.0
31.56956672668457,-111.0463638305664,1.0,0.0030638447757785456
0.1029008999466896,-78.6612777709961,0.0,0.0008599803443297488
38.04478073120117,-122.8299331665039,1.0,0.006199523856351435
46.069602966308594,-60.14380645751953,1.0,0.00030196544928218357
32.85047149658203,-117.27256774902344,1.0,0.005037213411174059
47.38264465332031,-91.17325592041016,1.0,0.0050867647623492485
48.86881256103517,-123.37892150878905,0.0,0.014870893023223145
28.798303604125977,-81.44758605957033,1.0,0.008175410981126107
-32.71400451660156,152.15155029296875,0.0,-1.999999967998595e-08
33.90283966064453,-118.4706573486328,1.0,0.007334292409180604
16.759382247924805,-93.14269256591795,1.0,0.010603695247732723
19.462928771972656,-98.90326690673828,0.0,0.009639605921415686
30.45684814453125,-97.76385498046876,1.0,0.004455172332249411
35.06697463989258,-90.11000061035156,0.0,0.03252720678374256
42.19723510742188,-73.33518981933594,1.0,0.00443544431022705
29.894342422485348,-95.65185546875001,0.0,0.008121004956912004
42.98529052734375,-71.51134490966797,1.0,0.006214193086094047
44.93685531616212,-123.02410125732422,1.0,0.005841050710270338
29.042591094970703,-95.41985321044922,1.0,0.01881526172239417
36.9599494934082,-121.9641036987305,1.0,0.002924578062674864
-6.436252593994141,38.9030647277832,1.0,-1.9999999774523337e-08
39.42940902709961,-77.80403137207031,1.0,0.019045513938909776
19.14141273498535,-96.10079956054686,0.0,0.0032627346704709593
44.14680862426758,12.133830070495604,0.0,0.0049916322375855235
32.5593605041504,-117.13124084472655,0.0,0.002645257789725407
37.80619049072266,-122.4375686645508,0.0,0.004656917518042071
45.59935379028321,-122.47688293457033,1.0,0.010523673561859452
-42.9738655090332,171.51142883300778,1.0,0.003163664412699915
43.29669952392578,-81.98014068603516,1.0,0.007042334742661055
38.25075149536133,-122.96527862548828,1.0,0.007921161227916421
19.58146476745605,-100.29792022705077,0.0,0.015305743775985689
-31.900749206542972,152.5266571044922,1.0,-1.999999968987009e-08
-0.5463021993637085,-90.6611557006836,1.0,0.022144063861275258
40.65924453735353,-73.97351837158203,1.0,0.013328732860746553
48.06573867797852,-89.42393493652344,0.0,0.009644990629935412
21.225893020629883,-86.93092346191405,1.0,0.014272615948128762
-0.5833333134651184,130.60000610351562,1.0,-1.99999997763237e-08
60.28956222534179,25.145301818847656,1.0,0.0
1.423933029174805,103.8386688232422,1.0,0.0026076134520903868
48.9308433532715,-123.47808837890622,1.0,0.006459405390971394
38.30271530151367,-122.48142242431642,0.0,0.004411853977227361
43.8523292541504,-72.5873794555664,1.0,0.006501698070337351
36.99845886230469,-122.06092834472658,1.0,0.0014681002642012017
42.22240829467773,3.0931448936462393,1.0,0.0018592305345655018
32.68545150756836,-117.19297027587889,1.0,0.004440895046449627
25.819759368896484,-97.33494567871094,1.0,0.0054812653611670805
30.54710006713867,-94.41325378417967,1.0,0.013813934887981981
45.29114913940429,-92.7440414428711,1.0,0.0018410122098830028
46.526073455810554,8.59618854522705,0.0,0.0038538441416593296
46.82266235351562,-94.23516082763672,1.0,0.001763759255434492
35.44792938232422,-118.91871643066405,1.0,0.005996193571220235
17.100433349609375,-93.24913024902344,1.0,0.03138535201708137
18.237829208374023,-97.3110580444336,1.0,0.003098081651477047
49.31111907958984,8.556127548217773,0.0,0.005571274838382252
21.927494049072266,-99.39288330078124,1.0,0.004889409428510871
49.31332778930663,8.535819053649902,0.0,0.011012854315191768
34.153244018554695,-118.08289337158203,0.0,0.008284283446545483
41.78325271606445,-87.57825469970703,1.0,0.002836864081966689
24.024892807006843,-98.30294036865234,1.0,0.007025313669299649
-41.30535888671875,175.11605834960938,1.0,0.002146083566527339
37.77540588378906,-122.46099090576173,1.0,0.003456170344354634
40.51881408691407,-74.43991088867188,1.0,0.006926440147948264
30.28305053710937,-97.77912139892578,1.0,0.0037036554518880696
38.92103576660156,-107.0012664794922,0.0,0.00034623822782814856
10.423268318176268,-84.02202606201172,1.0,0.004305392065944178
-31.93192863464356,152.4138946533203,0.0,-1.999999970272713e-08
-8.537103652954102,119.61441040039064,1.0,-1.9999998946639806e-08
29.042499542236328,-95.4197235107422,1.0,0.020478785661093672
44.01921463012695,-73.17900085449219,0.0,0.007414693432385161
36.118560791015625,-118.5441665649414,0.0,0.00890658332470023
55.22100830078124,30.309755325317383,1.0,0.0
6.090733051300049,-75.82359313964844,0.0,0.008397089105709651
41.38543701171875,15.173234939575195,1.0,0.005647192741790572
37.88233947753906,-121.91509246826172,1.0,0.0069548456327089385
-35.0223388671875,173.516357421875,1.0,0.0010899468014206246
53.08699035644531,-8.847000122070312,1.0,0.0
44.264774322509766,-84.24151611328125,1.0,0.008522902406049923
30.24223518371582,-97.57975006103516,1.0,0.005003279676601139
44.25457763671875,-72.78515625,1.0,0.009806772738439145
35.61248016357422,-82.56607055664062,1.0,0.010891234306428757
51.93504333496094,10.84816837310791,1.0,0.017472137852918367
45.27214050292969,-75.85454559326172,0.0,0.018528928421924093
44.19477844238281,19.559053421020508,1.0,0.010972057641948967
40.699756622314446,-82.53670501708984,0.0,0.004893977188898972
-37.44648361206055,175.2392120361328,1.0,0.000987232308733431
-36.850868225097656,174.7399444580078,1.0,0.0010618457902630053
32.5305290222168,-98.55799865722656,1.0,0.003940192323352163
44.28579711914063,-115.0736770629883,1.0,0.0008508939305848156
38.612247467041016,-122.78181457519531,0.0,0.0039963879176186205
44.57719039916992,15.687540054321287,0.0,0.0
43.63252639770508,3.8673694133758554,1.0,0.003963736718702721
37.49457550048828,-122.49985504150389,0.0,0.0032134762090227803
23.298999786376953,-106.44300079345705,1.0,0.003250077285609687
37.2293815612793,-121.71264648437499,1.0,0.0048059453943221
40.31134414672852,-79.83958435058594,0.0,0.011522911874443457
42.85920715332031,-112.42826080322267,1.0,0.001865119215307503
44.71041107177735,20.5252571105957,1.0,0.0
33.773502349853516,-111.9027633666992,1.0,0.0015426102284161259
43.1601448059082,12.088739395141603,1.0,0.00034707425635161317
51.31066131591797,12.445202827453612,1.0,0.01693522347635206
44.33636093139648,-68.06744384765625,0.0,0.0038581837768299253
42.56344985961914,0.1107999980449676,0.0,0.0
38.56586837768555,-123.33433532714845,0.0,0.007068237420872248
-27.97069931030273,153.42750549316406,1.0,-1.9999999797378374e-08
37.902969360351555,-122.215087890625,1.0,0.006236654133705009
32.757843017578125,-79.84285736083984,0.0,0.006185724150867665
45.0582389831543,-93.73461914062499,1.0,9.620481441082822e-05
37.0120964050293,-4.554701805114745,1.0,3.156442703991439e-07
-39.797550201416016,174.92839050292966,0.0,0.00048212697765145164
-37.44654846191406,175.23936462402344,1.0,0.000987232308733431
33.90251922607422,-111.82376861572264,1.0,0.002557357527704689
26.276565551757805,-98.53052520751952,1.0,0.0033561204434891783
13.461750984191896,-16.697845458984375,1.0,0.0
43.26394271850586,-123.36451721191406,1.0,0.013536240403211108
29.930446624755856,-95.81393432617188,1.0,0.015316530252790178
36.73735809326172,-96.18186950683594,1.0,0.002597660781727244
33.746864318847656,-116.54219818115236,1.0,0.009710508182267336
1.3450194597244265,103.80938720703124,1.0,0.21878450169429314
22.50093269348144,114.17694091796876,1.0,0.006014659045871045
33.190452575683594,-116.24735260009766,1.0,0.004973449985939628
33.67509078979492,-98.60899353027342,1.0,0.0013434613065316599
33.5949592590332,-95.93665313720705,1.0,0.005451539731775581
14.097994804382324,76.53559112548828,1.0,0.0
41.25328063964844,-88.19718170166016,0.0,0.005722663084528328
41.755901336669915,-72.6533203125,1.0,0.0031497254247218054
-30.83749961853028,153.08676147460938,1.0,-1.9999999566136063e-08
50.92532730102539,7.1186251640319815,1.0,0.0017249661017428649
32.829959869384766,-97.4779052734375,1.0,0.009405725424791308
20.718698501586918,-100.87747192382814,0.0,0.00826646429091936
23.89947319030762,-109.88106536865234,1.0,0.003269718801753709
18.64747428894043,-91.83747863769533,1.0,0.002123042035326969
1.349500060081482,103.84691619873048,1.0,0.010070499552093676
30.337539672851562,-98.2605209350586,1.0,0.00235832072971357
42.39385223388672,-71.27601623535156,1.0,0.003764036172177383
35.105030059814446,-81.26924133300781,1.0,0.006822035025347539
34.050052642822266,-119.55558013916016,0.0,0.005102325675449567
20.64499282836914,-87.63313293457031,1.0,0.035746005476699504
49.24012374877929,-124.09756469726562,0.0,0.006469223686160306
31.94318389892578,-108.85608673095705,1.0,0.0010944203819904072
22.383768081665036,114.10820007324219,1.0,0.250391202746008
32.88282775878906,-97.28067779541014,1.0,0.00713942118772331
24.8288402557373,-99.583251953125,1.0,0.009464686287294008
41.065631866455085,-81.35781860351562,0.0,0.00813334448799104
45.19667816162108,10.683917045593262,1.0,0.006574569419660961
55.293155670166016,-84.23214721679688,1.0,0.0
39.78697967529297,-88.93871307373047,1.0,0.007468291061177228
43.624862670898445,-79.47669982910155,0.0,0.00806550364642942
37.717041015625,-122.46660614013672,0.0,0.00405111748654919
10.82209300994873,-61.04443359375,1.0,0.0
32.88922119140625,-97.22309875488278,1.0,0.007563642177496886
38.05370330810546,-122.77648162841797,1.0,0.006590490620022413
-3.2578859329223637,-72.9175033569336,1.0,0.0
33.96940994262695,-117.93347167968751,0.0,0.006996012024572836
32.802940368652344,-105.75262451171875,0.0,0.005347451527262279
-37.82122039794922,144.96467590332034,1.0,-1.9999999668231052e-08
-45.57281112670898,170.0900115966797,1.0,0.008347443954939205
35.817420959472656,-81.18035888671874,0.0,0.005563361914733224
30.464235305786133,-97.76100158691406,1.0,0.004503307779249592
36.1063117980957,-115.02337646484375,1.0,0.011496418558505557
41.66107940673829,-87.92810821533203,1.0,0.0043035743568623445
-36.94749450683594,174.618408203125,1.0,0.000764869645601238
-41.206912994384766,173.3208312988281,0.0,0.006462823103332741
-37.59756851196288,175.8614959716797,0.0,0.0013088771483817476
26.881580352783207,-101.93254089355467,1.0,0.005170057577614589
37.92258834838867,-122.69724273681639,1.0,0.003329531021837772
37.68082046508789,-122.42741394042969,1.0,0.0037126367033228753
51.072792053222656,12.396262168884276,1.0,0.004899488314283369
7.129479885101319,134.22686767578125,1.0,0.0
30.028751373291016,-95.80191802978517,0.0,0.007479333525283279
38.67361068725587,-97.99810028076172,0.0,0.0
39.55420684814453,-119.90794372558595,1.0,0.0005691710839329748
33.678707122802734,-117.67357635498048,1.0,0.0065837020313422485
20.65568733215332,-103.4583511352539,1.0,0.015030584586005254
-41.27988052368164,173.2890625,0.0,0.007206409656272954
