lat,lon,value,sri
45.11905670166016,-91.99344635009766,0.0,0.0020005973827489543
-39.45357131958007,174.4161224365234,0.0,0.012353159549521407
38.945011138916016,-77.0366668701172,1.0,0.011235124707292966
44.027313232421875,-73.17963409423828,0.0,0.008332305115099027
32.74106216430664,-97.36373138427733,1.0,0.007854767761567714
-43.29425811767578,171.93441772460938,0.0,0.012876289278911022
33.300777435302734,-116.32378387451172,1.0,0.013668785678642385
22.423650741577152,114.18554687499999,1.0,0.008984398816981315
34.075729370117195,-118.54607391357423,1.0,0.011103730679704604
40.6694564819336,-74.4013442993164,1.0,0.011958985866861118
37.87288284301758,-121.92392730712889,1.0,0.006988289503466826
-35.26405715942383,149.0836181640625,1.0,0.0008900044192611972
-36.54076385498047,-72.93494415283205,1.0,0.0
38.928836822509766,-120.14000701904295,1.0,0.006432516801192
31.49506759643555,-110.856201171875,1.0,0.0031036619179764208
48.928226470947266,-123.47040557861328,1.0,0.01288714033596339
-34.6549072265625,-58.55363464355468,1.0,0.0023398384582309995
42.27522277832031,27.747425079345707,1.0,0.0
31.148641586303707,-97.25531768798828,1.0,0.010534758053862307
26.571897506713867,-81.82445526123047,1.0,0.006950082286106311
6.061394691467285,-75.79662322998047,1.0,0.0011964034415157144
36.4232063293457,-118.59299468994142,1.0,0.004204408466288861
43.44730758666992,6.574950218200684,1.0,0.012909271352487414
18.10394859313965,-94.03945159912111,1.0,0.026989011575518675
40.328651428222656,8.890754699707031,1.0,0.0
39.37162780761719,-120.27175903320311,1.0,0.008798107314733603
43.62889862060547,-72.93962860107422,1.0,0.00814219637369553
33.262332916259766,-87.48448181152344,1.0,0.02169086634972596
30.137788772583004,-97.45994567871095,1.0,0.0038691937376266893
19.42119407653809,-97.39950561523438,1.0,0.008084275974226028
42.6585807800293,-73.05860900878906,1.0,0.01117929301335336
30.42252540588379,-85.58717346191405,0.0,0.12723453899066597
25.9332389831543,-100.4794464111328,1.0,0.0034063259797707766
47.51593399047852,-123.3311538696289,1.0,0.00925170308554643
44.11228942871094,19.94627952575684,0.0,0.0014497523559121076
1.4239333868026733,103.8386688232422,1.0,0.0024782397453371346
19.681650161743164,-96.854248046875,0.0,0.001791483527742772
33.18777847290039,-116.38697052001952,0.0,0.0021872992852579307
41.90208053588867,15.780881881713867,1.0,0.00012581893720090982
51.34928131103516,12.369778633117676,1.0,0.009684442459817172
-42.11008071899414,171.33401489257815,1.0,0.006842065044149761
39.00131607055664,-76.82233428955078,1.0,0.014027651202708403
-2.2348001003265385,34.91889572143555,1.0,0.0
30.52033042907715,-98.01744842529297,0.0,0.013373312553706707
42.17982482910156,14.685738563537598,1.0,0.00794916882650919
30.193782806396484,-97.61178588867189,1.0,0.004001651800936065
45.201465606689446,10.74288558959961,1.0,0.007600215231804724
-18.39487075805664,178.09059143066406,1.0,0.00014055417244871328
40.45569992065429,44.45318984985352,1.0,0.029821362247857787
45.44600296020507,-75.65369415283203,1.0,0.006255140338336132
47.721900939941406,9.497895240783691,1.0,0.007982550405568362
45.73211288452149,-122.63703155517577,0.0,0.008780504718723487
36.6634635925293,126.62120819091794,1.0,0.0028018850068194726
48.43167495727538,-123.45320129394533,1.0,0.003085304119045594
33.064788818359375,-96.9786605834961,0.0,0.002956907430475374
-41.29725646972656,174.83460998535156,0.0,0.014407622612276043
-41.16279220581055,175.61622619628906,0.0,0.01049553775627585
12.083082199096681,-68.28268432617188,1.0,0.0
43.606964111328125,-73.09349822998047,1.0,0.005386382579644846
38.36339569091796,-123.07101440429689,1.0,0.006226260261956999
34.184959411621094,-118.09980010986328,1.0,0.012881868501018724
43.624343872070305,-72.5047836303711,1.0,0.010451550921232317
40.59361267089843,-115.39025878906251,1.0,0.0
44.81485366821289,10.275821685791016,0.0,0.00515877606178165
40.53800582885742,-78.41012573242188,1.0,0.008221110252400592
37.83455657958984,-122.49722290039062,1.0,0.007685472301116536
0.2924990057945251,36.898963928222656,1.0,0.0
-45.83327102661133,170.45565795898438,1.0,0.019146706137076756
41.495216369628906,-71.13381958007812,0.0,0.01534278582131125
35.129737854003906,138.8838348388672,0.0,0.0
38.07689666748047,-117.24691772460939,1.0,0.0034327011454427445
16.80949592590332,-93.09023284912108,1.0,0.008735925727955295
50.771560668945305,12.930216789245605,1.0,0.010830379018432321
41.46446990966797,-72.83090209960938,1.0,0.007990349268229164
37.813621520996094,-122.17571258544923,1.0,0.006388416810530149
37.623699188232415,-89.19740295410156,1.0,6.980767251242615e-05
41.55971908569336,-83.8534927368164,0.0,0.005343456107851259
43.08236312866211,10.97964859008789,1.0,0.0052450784602174234
37.81812286376953,-122.03201293945311,1.0,0.005355101243306015
57.06892395019531,-135.3520050048828,1.0,0.0012058132341971671
21.354423522949222,-158.13180541992188,0.0,0.009542424858805453
40.581954956054695,8.245963096618652,0.0,0.0
40.47467041015625,-74.43655395507812,1.0,0.015509768461942228
37.08815002441406,-122.08499908447264,0.0,0.004277678280313325
37.96477508544921,-122.62596893310547,1.0,0.00653659420401976
37.793006896972656,-122.16993713378905,1.0,0.005929968050193952
35.87495040893555,12.86483955383301,1.0,0.0
31.56956672668457,-111.0463638305664,1.0,0.0029505289489520164
0.1029008999466896,-78.6612777709961,0.0,0.0
38.04478073120117,-122.8299331665039,1.0,0.008693068900424143
46.069602966308594,-60.14380645751953,1.0,0.0
32.85047149658203,-117.27256774902344,1.0,0.008261101983917878
47.38264465332031,-91.17325592041016,1.0,0.013007737453377171
48.86881256103517,-123.37892150878905,0.0,0.004141260963086523
28.798303604125977,-81.44758605957033,1.0,0.0064844091066526876
-32.71400451660156,152.15155029296875,0.0,0.0172721138501378
33.90283966064453,-118.4706573486328,1.0,0.007163608098784766
16.759382247924805,-93.14269256591795,1.0,0.007185037034709958
19.462928771972656,-98.90326690673828,0.0,0.011679504698276725
30.45684814453125,-97.76385498046876,1.0,0.004946035127895036
35.06697463989258,-90.11000061035156,0.0,0.03401862160599239
42.19723510742188,-73.33518981933594,1.0,0.008380816317844793
29.894342422485348,-95.65185546875001,0.0,0.006824564892087158
42.98529052734375,-71.51134490966797,1.0,0.011489009201132137
44.93685531616212,-123.02410125732422,1.0,0.005916069232245531
29.042591094970703,-95.41985321044922,1.0,0.01752919995374293
36.9599494934082,-121.9641036987305,1.0,0.006000759138983489
-6.436252593994141,38.9030647277832,1.0,0.0003503132809691259
39.42940902709961,-77.80403137207031,1.0,0.01126789136753281
19.14141273498535,-96.10079956054686,0.0,0.014630510961107263
44.14680862426758,12.133830070495604,0.0,0.015215634372726146
32.5593605041504,-117.13124084472655,0.0,0.0074410889984125195
37.80619049072266,-122.4375686645508,0.0,0.007318183768282785
45.59935379028321,-122.47688293457033,1.0,0.009966873167736512
-42.9738655090332,171.51142883300778,1.0,0.016231568691538027
43.29669952392578,-81.98014068603516,1.0,0.005176955845602303
38.25075149536133,-122.96527862548828,1.0,0.006582775641525115
19.58146476745605,-100.29792022705077,0.0,0.016280985277154287
-31.900749206542972,152.5266571044922,1.0,0.01959013289276612
-0.5463021993637085,-90.6611557006836,1.0,0.014661334515415583
40.65924453735353,-73.97351837158203,1.0,0.009918584948870284
48.06573867797852,-89.42393493652344,0.0,0.010688569407474372
21.225893020629883,-86.93092346191405,1.0,0.005163286847917097
-0.5833333134651184,130.60000610351562,1.0,0.0
60.28956222534179,25.145301818847656,1.0,0.0
1.423933029174805,103.8386688232422,1.0,0.004871956364980501
48.9308433532715,-123.47808837890622,1.0,0.013968871450522564
38.30271530151367,-122.48142242431642,0.0,0.005815901799551213
43.8523292541504,-72.5873794555664,1.0,0.009174788127233408
36.99845886230469,-122.06092834472658,1.0,0.0036230470457417636
42.22240829467773,3.0931448936462393,1.0,0.01409861987823607
32.68545150756836,-117.19297027587889,1.0,0.00827315794652868
25.819759368896484,-97.33494567871094,1.0,0.005181831087616093
30.54710006713867,-94.41325378417967,1.0,0.0348692072740349
45.29114913940429,-92.7440414428711,1.0,0.006523918725035565
46.526073455810554,8.59618854522705,0.0,0.017469071470571276
46.82266235351562,-94.23516082763672,1.0,0.00014254451522388792
35.44792938232422,-118.91871643066405,1.0,0.00865385386423831
17.100433349609375,-93.24913024902344,1.0,0.02108457436847283
18.237829208374023,-97.3110580444336,1.0,0.008048431352513298
49.31111907958984,8.556127548217773,0.0,0.0035312186625366957
21.927494049072266,-99.39288330078124,1.0,0.01712608521245383
49.31332778930663,8.535819053649902,0.0,0.002865234923121545
34.153244018554695,-118.08289337158203,0.0,0.011420502295899476
41.78325271606445,-87.57825469970703,1.0,0.005365737119947039
24.024892807006843,-98.30294036865234,1.0,0.005321423643547039
-41.30535888671875,175.11605834960938,1.0,0.01321711881917333
37.77540588378906,-122.46099090576173,1.0,0.005506775450526693
40.51881408691407,-74.43991088867188,1.0,0.01634286223929118
30.28305053710937,-97.77912139892578,1.0,0.0035143375349086545
38.92103576660156,-107.0012664794922,0.0,5.4748894108662486e-05
10.423268318176268,-84.02202606201172,1.0,0.0030478310898997083
-31.93192863464356,152.4138946533203,0.0,0.015198584184019747
-8.537103652954102,119.61441040039064,1.0,0.0
29.042499542236328,-95.4197235107422,1.0,0.007471349497893244
44.01921463012695,-73.17900085449219,0.0,0.0090465843869046
36.118560791015625,-118.5441665649414,0.0,0.004381403031005246
55.22100830078124,30.309755325317383,1.0,0.0
6.090733051300049,-75.82359313964844,0.0,0.0013724685112048167
41.38543701171875,15.173234939575195,1.0,0.0022268673604957465
37.88233947753906,-121.91509246826172,1.0,0.007061801856804956
-35.0223388671875,173.516357421875,1.0,0.004874505031571729
53.08699035644531,-8.847000122070312,1.0,0.0
44.264774322509766,-84.24151611328125,1.0,0.0017894143182286433
30.24223518371582,-97.57975006103516,1.0,0.00705362979390586
44.25457763671875,-72.78515625,1.0,0.004811966766124566
35.61248016357422,-82.56607055664062,1.0,0.005231033625120757
51.93504333496094,10.84816837310791,1.0,0.01569764057448002
45.27214050292969,-75.85454559326172,0.0,0.011632177665333414
44.19477844238281,19.559053421020508,1.0,0.01379091048775601
40.699756622314446,-82.53670501708984,0.0,0.011381554126949899
-37.44648361206055,175.2392120361328,1.0,0.012301848713958919
-36.850868225097656,174.7399444580078,1.0,0.025048851136208694
32.5305290222168,-98.55799865722656,1.0,0.005018211754896305
44.28579711914063,-115.0736770629883,1.0,0.0014641393681560878
38.612247467041016,-122.78181457519531,0.0,0.005401084963121044
44.57719039916992,15.687540054321287,0.0,0.0
43.63252639770508,3.8673694133758554,1.0,0.006441202166765249
37.49457550048828,-122.49985504150389,0.0,0.0038153916792478676
23.298999786376953,-106.44300079345705,1.0,0.002028831826657883
37.2293815612793,-121.71264648437499,1.0,0.006327605882991768
40.31134414672852,-79.83958435058594,0.0,0.01598185322282726
42.85920715332031,-112.42826080322267,1.0,0.003388112457527528
44.71041107177735,20.5252571105957,1.0,0.0009386303481494018
33.773502349853516,-111.9027633666992,1.0,0.0029560930896015657
43.1601448059082,12.088739395141603,1.0,0.00036559938488102753
51.31066131591797,12.445202827453612,1.0,0.005832982224581529
44.33636093139648,-68.06744384765625,0.0,0.00259683632329127
42.56344985961914,0.1107999980449676,0.0,0.0
38.56586837768555,-123.33433532714845,0.0,0.002818393237235659
-27.97069931030273,153.42750549316406,1.0,0.004815349164095912
37.902969360351555,-122.215087890625,1.0,0.007916333839977738
32.757843017578125,-79.84285736083984,0.0,0.017393973626239765
45.0582389831543,-93.73461914062499,1.0,0.015828127382957947
37.0120964050293,-4.554701805114745,1.0,0.000295519760029586
-39.797550201416016,174.92839050292966,0.0,0.007156872912098464
-37.44654846191406,175.23936462402344,1.0,0.012631201681923162
33.90251922607422,-111.82376861572264,1.0,0.0036455685768705614
26.276565551757805,-98.53052520751952,1.0,0.0011278935579947
13.461750984191896,-16.697845458984375,1.0,0.0
43.26394271850586,-123.36451721191406,1.0,0.010916066431275165
29.930446624755856,-95.81393432617188,1.0,0.005197042836943736
36.73735809326172,-96.18186950683594,1.0,0.0
33.746864318847656,-116.54219818115236,1.0,0.015198306193223286
1.3450194597244265,103.80938720703124,1.0,0.006364492069963508
22.50093269348144,114.17694091796876,1.0,0.003434206272090696
33.190452575683594,-116.24735260009766,1.0,0.006956023424113701
33.67509078979492,-98.60899353027342,1.0,0.001349673915291707
33.5949592590332,-95.93665313720705,1.0,0.016959977885995653
14.097994804382324,76.53559112548828,1.0,0.0
41.25328063964844,-88.19718170166016,0.0,0.004226118372031845
41.755901336669915,-72.6533203125,1.0,0.006988466813873412
-30.83749961853028,153.08676147460938,1.0,0.022062804607545915
50.92532730102539,7.1186251640319815,1.0,0.004975257688605236
32.829959869384766,-97.4779052734375,1.0,0.008870906281301352
20.718698501586918,-100.87747192382814,0.0,0.018616747665279338
23.89947319030762,-109.88106536865234,1.0,0.0
18.64747428894043,-91.83747863769533,1.0,0.012583998480205902
1.349500060081482,103.84691619873048,1.0,0.006258959189079134
30.337539672851562,-98.2605209350586,1.0,0.003230982019676266
42.39385223388672,-71.27601623535156,1.0,0.0065738925330322195
35.105030059814446,-81.26924133300781,1.0,0.0037177463096198012
34.050052642822266,-119.55558013916016,0.0,0.008892210492180062
20.64499282836914,-87.63313293457031,1.0,0.016097385071504253
49.24012374877929,-124.09756469726562,0.0,0.006848420517650507
31.94318389892578,-108.85608673095705,1.0,0.002247877698422259
22.383768081665036,114.10820007324219,1.0,0.006181296591996139
32.88282775878906,-97.28067779541014,1.0,0.0047779245015909765
24.8288402557373,-99.583251953125,1.0,0.002848671022410342
41.065631866455085,-81.35781860351562,0.0,0.010801219387351456
45.19667816162108,10.683917045593262,1.0,0.011565057553671595
55.293155670166016,-84.23214721679688,1.0,0.0
39.78697967529297,-88.93871307373047,1.0,0.0004648516126672382
43.624862670898445,-79.47669982910155,0.0,0.004255296257073615
37.717041015625,-122.46660614013672,0.0,0.006692300413563307
10.82209300994873,-61.04443359375,1.0,0.0
32.88922119140625,-97.22309875488278,1.0,0.005240042579187272
38.05370330810546,-122.77648162841797,1.0,0.0072625209968179465
-3.2578859329223637,-72.9175033569336,1.0,0.0
33.96940994262695,-117.93347167968751,0.0,0.01237973197888733
32.802940368652344,-105.75262451171875,0.0,0.008093679668996418
-37.82122039794922,144.96467590332034,1.0,0.0037989084602811987
-45.57281112670898,170.0900115966797,1.0,0.01592837641912822
35.817420959472656,-81.18035888671874,0.0,0.0190108772891549
30.464235305786133,-97.76100158691406,1.0,0.004881991231326232
36.1063117980957,-115.02337646484375,1.0,0.030201736469952598
41.66107940673829,-87.92810821533203,1.0,0.0031207532106134334
-36.94749450683594,174.618408203125,1.0,0.012860426743028662
-41.206912994384766,173.3208312988281,0.0,0.01513233179545233
-37.59756851196288,175.8614959716797,0.0,0.015373620406801129
26.881580352783207,-101.93254089355467,1.0,0.008321482796057956
37.92258834838867,-122.69724273681639,1.0,0.005470744981808947
37.68082046508789,-122.42741394042969,1.0,0.00724458960348883
51.072792053222656,12.396262168884276,1.0,0.0028374832873858937
7.129479885101319,134.22686767578125,1.0,0.0003276648366186629
30.028751373291016,-95.80191802978517,0.0,0.011247052289671622
38.67361068725587,-97.99810028076172,0.0,0.0
39.55420684814453,-119.90794372558595,1.0,0.009960154324328757
33.678707122802734,-117.67357635498048,1.0,0.013070685605709115
20.65568733215332,-103.4583511352539,1.0,0.02241898088765969
-41.27988052368164,173.2890625,0.0,0.014184866948760562
32.944480895996094,-96.69703674316406,0.0,0.007028413458303216
44.46896362304688,-72.97235870361328,1.0,0.0120717112526823
-45.83341979980469,170.45513916015628,1.0,0.018982413188006905
34.205665588378906,-86.15855407714842,1.0,0.028747701819262183
-34.61240768432617,-58.35147857666016,1.0,0.0034419027926257876
-43.90310287475586,171.23751831054685,0.0,0.009720132295514121
29.778718948364258,-95.24840545654294,0.0,0.010330827760664584
33.931053161621094,-118.422607421875,0.0,0.007508694437986095
-39.952880859375,176.01538085937497,1.0,0.0075962808888655866
